persona_id,persona_name,gender,style,occasion,fit_preference,preferred_colors,avoided_colors,preferred_clothing_types,avoided_clothing_types,budget,outfit_id,final_score,suitability_score,compatibility_score,slot,product_id,product_name,brand,price,category,image_url,latency_ms
persona_12_m_formal_shoes,Arthur Pendelton (Formal-Footwear User),Men,Formal / business,Work,Tailored,black|brown|navy,neon|pink,shirt|trousers|shoes,sneakers|running shoes|sporty,$100-$300,outfit_10,0.5754,0.2689,0.9875,top,10217005,Hancock Men Navy Blue Slim Fit Solid Formal Shirt,hancock,569.0,shirt,http://assets.myntassets.com/assets/images/productimage/2019/7/8/88f5e404-0776-40cd-a72c-9479e56f6ab71562565804178-1.jpg,731.61
persona_12_m_formal_shoes,Arthur Pendelton (Formal-Footwear User),Men,Formal / business,Work,Tailored,black|brown|navy,neon|pink,shirt|trousers|shoes,sneakers|running shoes|sporty,$100-$300,outfit_10,0.5754,0.2689,0.9875,bottom,10028843,Park Avenue Men Black Slim Fit Solid Formal Trousers,park avenue,1199.0,trousers,http://assets.myntassets.com/assets/images/productimage/2019/6/14/acff8f74-b318-49c8-ab3a-55e2b7d28be11560474267836-1.jpg,731.61
persona_12_m_formal_shoes,Arthur Pendelton (Formal-Footwear User),Men,Formal / business,Work,Tailored,black|brown|navy,neon|pink,shirt|trousers|shoes,sneakers|running shoes|sporty,$100-$300,outfit_10,0.5754,0.2689,0.9875,shoes,10132801,Allen Cooper Men Black Leather Formal Derbys,allen cooper,1199.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/6/25/3ace1ab4-4256-4eb4-a08f-9cfc4a860e1d1561461506898-1.jpg,731.61
persona_12_m_formal_shoes,Arthur Pendelton (Formal-Footwear User),Men,Formal / business,Work,Tailored,black|brown|navy,neon|pink,shirt|trousers|shoes,sneakers|running shoes|sporty,$100-$300,outfit_5,0.5753,0.2694,0.9869,top,10217005,Hancock Men Navy Blue Slim Fit Solid Formal Shirt,hancock,569.0,shirt,http://assets.myntassets.com/assets/images/productimage/2019/7/8/88f5e404-0776-40cd-a72c-9479e56f6ab71562565804178-1.jpg,731.61
persona_12_m_formal_shoes,Arthur Pendelton (Formal-Footwear User),Men,Formal / business,Work,Tailored,black|brown|navy,neon|pink,shirt|trousers|shoes,sneakers|running shoes|sporty,$100-$300,outfit_5,0.5753,0.2694,0.9869,bottom,10201913,Allen Solly Men Navy Blue Slim Fit Solid Formal Trousers,allen solly,1474.0,trousers,http://assets.myntassets.com/assets/images/productimage/2019/7/4/2c0e7b51-cc18-41da-8cac-a9f0178ac4241562238999949-1.jpg,731.61
persona_12_m_formal_shoes,Arthur Pendelton (Formal-Footwear User),Men,Formal / business,Work,Tailored,black|brown|navy,neon|pink,shirt|trousers|shoes,sneakers|running shoes|sporty,$100-$300,outfit_5,0.5753,0.2694,0.9869,shoes,10029069,Geox Men Black Solid Leather Formal Derbys,geox,8499.0,shoes,http://assets.myntassets.com/assets/images/10029069/2019/6/18/7c89b4b3-ebe8-4c9c-8778-96bd1c5b61c91560841836924-Geox-Men-Black-Solid-Leather-Formal-Derbys-3391560841836430-1.jpg,731.61
persona_13_w_jeans_avoiding,Sunita Rao (Jeans-Avoiding User),Women,Ethnic / smart casual,Casual,Regular,blue|pink|white,black|dark grey,kurta|palazzo|skirt|flats,jeans|denim|western trousers|trousers,$50-$150,outfit_10,0.2696,0.1861,0.3908,top,10190887,AURELIA Women Green & Golden Foil Print Straight Kurta with Ethnic Jacket,aurelia,799.0,kurta,http://assets.myntassets.com/assets/images/10190887/2021/1/21/02996ea8-f999-4185-8552-58f6deb447761611210057928-AURELIA-Women-Green--Golden-Foil-Print-Straight-Kurta-with-E-1.jpg,807.3
persona_13_w_jeans_avoiding,Sunita Rao (Jeans-Avoiding User),Women,Ethnic / smart casual,Casual,Regular,blue|pink|white,black|dark grey,kurta|palazzo|skirt|flats,jeans|denim|western trousers|trousers,$50-$150,outfit_10,0.2696,0.1861,0.3908,bottom,10207485,W Women Navy Blue & Golden Printed Flared Palazzos,w,1119.0,other,http://assets.myntassets.com/assets/images/10207485/2019/10/18/3dae7e4b-72de-46ae-a8e8-8e0117c527621571405761142-W-Women-Palazzos-471571405759663-1.jpg,807.3
persona_13_w_jeans_avoiding,Sunita Rao (Jeans-Avoiding User),Women,Ethnic / smart casual,Casual,Regular,blue|pink|white,black|dark grey,kurta|palazzo|skirt|flats,jeans|denim|western trousers|trousers,$50-$150,outfit_10,0.2696,0.1861,0.3908,shoes,10182185,SOLES Women Blue Embellished T-Strap Flats,soles,986.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/7/3/f02b9108-f11a-4a1f-8c77-1c0224e318f31562093440927-1.jpg,807.3
persona_13_w_jeans_avoiding,Sunita Rao (Jeans-Avoiding User),Women,Ethnic / smart casual,Casual,Regular,blue|pink|white,black|dark grey,kurta|palazzo|skirt|flats,jeans|denim|western trousers|trousers,$50-$150,outfit_7,0.2187,0.1862,0.2776,top,10190887,AURELIA Women Green & Golden Foil Print Straight Kurta with Ethnic Jacket,aurelia,799.0,kurta,http://assets.myntassets.com/assets/images/10190887/2021/1/21/02996ea8-f999-4185-8552-58f6deb447761611210057928-AURELIA-Women-Green--Golden-Foil-Print-Straight-Kurta-with-E-1.jpg,807.3
persona_13_w_jeans_avoiding,Sunita Rao (Jeans-Avoiding User),Women,Ethnic / smart casual,Casual,Regular,blue|pink|white,black|dark grey,kurta|palazzo|skirt|flats,jeans|denim|western trousers|trousers,$50-$150,outfit_7,0.2187,0.1862,0.2776,bottom,10232991,RAISIN Women White Solid Flared Palazzos,raisin,636.0,other,http://assets.myntassets.com/assets/images/productimage/2019/7/10/b39c4e1b-b1c5-4ff0-8324-a8ee879064651562710478918-1.jpg,807.3
persona_13_w_jeans_avoiding,Sunita Rao (Jeans-Avoiding User),Women,Ethnic / smart casual,Casual,Regular,blue|pink|white,black|dark grey,kurta|palazzo|skirt|flats,jeans|denim|western trousers|trousers,$50-$150,outfit_7,0.2187,0.1862,0.2776,shoes,10182185,SOLES Women Blue Embellished T-Strap Flats,soles,986.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/7/3/f02b9108-f11a-4a1f-8c77-1c0224e318f31562093440927-1.jpg,807.3
persona_13_w_jeans_avoiding,Sunita Rao (Jeans-Avoiding User),Women,Ethnic / smart casual,Casual,Regular,blue|pink|white,black|dark grey,kurta|palazzo|skirt|flats,jeans|denim|western trousers|trousers,$50-$150,outfit_1,0.2149,0.1868,0.2685,top,10190887,AURELIA Women Green & Golden Foil Print Straight Kurta with Ethnic Jacket,aurelia,799.0,kurta,http://assets.myntassets.com/assets/images/10190887/2021/1/21/02996ea8-f999-4185-8552-58f6deb447761611210057928-AURELIA-Women-Green--Golden-Foil-Print-Straight-Kurta-with-E-1.jpg,807.3
persona_13_w_jeans_avoiding,Sunita Rao (Jeans-Avoiding User),Women,Ethnic / smart casual,Casual,Regular,blue|pink|white,black|dark grey,kurta|palazzo|skirt|flats,jeans|denim|western trousers|trousers,$50-$150,outfit_1,0.2149,0.1868,0.2685,bottom,10232995,RAISIN Women Navy Blue Solid Flared Palazzos,raisin,636.0,other,http://assets.myntassets.com/assets/images/productimage/2019/7/9/4aa0c2e2-c247-4b98-960a-ae26069a8fdd1562691790653-1.jpg,807.3
persona_13_w_jeans_avoiding,Sunita Rao (Jeans-Avoiding User),Women,Ethnic / smart casual,Casual,Regular,blue|pink|white,black|dark grey,kurta|palazzo|skirt|flats,jeans|denim|western trousers|trousers,$50-$150,outfit_1,0.2149,0.1868,0.2685,shoes,10182185,SOLES Women Blue Embellished T-Strap Flats,soles,986.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/7/3/f02b9108-f11a-4a1f-8c77-1c0224e318f31562093440927-1.jpg,807.3
persona_14_w_budget_conscious,Tanya Miller (Budget-Conscious User),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white,neon,shirt|trousers|flats,designer|luxury|expensive,$10-$30,outfit_1,0.5728,0.251,0.9996,top,10213479,Yaadleen Women Navy Blue Regular Fit Self Design Casual Shirt,yaadleen,599.0,shirt,http://assets.myntassets.com/assets/images/productimage/2019/7/6/ec1232a0-3712-4390-ac83-222e24c690051562362622816-1.jpg,770.37
persona_14_w_budget_conscious,Tanya Miller (Budget-Conscious User),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white,neon,shirt|trousers|flats,designer|luxury|expensive,$10-$30,outfit_1,0.5728,0.251,0.9996,bottom,1015476,Vero Moda Black Casual Trousers,vero moda,1048.0,trousers,http://assets.myntassets.com/assets/images/1015476/2015/11/18/11447826364599-Vero-Moda-Black-Casual-Trousers-5971447826364149-1.jpg,770.37
persona_14_w_budget_conscious,Tanya Miller (Budget-Conscious User),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white,neon,shirt|trousers|flats,designer|luxury|expensive,$10-$30,outfit_1,0.5728,0.251,0.9996,shoes,10007763,her by invictus Women Black Solid Cushioned Smart Casual Derbys,her by invictus,1999.0,shoes,http://assets.myntassets.com/assets/images/10007763/2019/9/3/5431a5d8-1b92-4d6d-b4d3-49010ce688941567513694267-her-by-invictus-Women-Black-Solid-Derbys-81567513693205-1.jpg,770.37
persona_14_w_budget_conscious,Tanya Miller (Budget-Conscious User),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white,neon,shirt|trousers|flats,designer|luxury|expensive,$10-$30,outfit_2,0.5615,0.2395,0.9861,top,10213479,Yaadleen Women Navy Blue Regular Fit Self Design Casual Shirt,yaadleen,599.0,shirt,http://assets.myntassets.com/assets/images/productimage/2019/7/6/ec1232a0-3712-4390-ac83-222e24c690051562362622816-1.jpg,770.37
persona_14_w_budget_conscious,Tanya Miller (Budget-Conscious User),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white,neon,shirt|trousers|flats,designer|luxury|expensive,$10-$30,outfit_2,0.5615,0.2395,0.9861,bottom,1015476,Vero Moda Black Casual Trousers,vero moda,1048.0,trousers,http://assets.myntassets.com/assets/images/1015476/2015/11/18/11447826364599-Vero-Moda-Black-Casual-Trousers-5971447826364149-1.jpg,770.37
persona_14_w_budget_conscious,Tanya Miller (Budget-Conscious User),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white,neon,shirt|trousers|flats,designer|luxury|expensive,$10-$30,outfit_2,0.5615,0.2395,0.9861,shoes,10007743,her by invictus Women Pink Solid Cushioned Smart Casual Derbys,her by invictus,1999.0,shoes,http://assets.myntassets.com/assets/images/10007743/2019/9/3/8b3fade9-e1f8-4283-92b1-16db8ce3bc811567513682018-her-by-invictus-Women-Pink-Solid-Derbys-7161567513680858-1.jpg,770.37
persona_14_w_budget_conscious,Tanya Miller (Budget-Conscious User),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white,neon,shirt|trousers|flats,designer|luxury|expensive,$10-$30,outfit_4,0.5569,0.2183,0.9969,top,10213479,Yaadleen Women Navy Blue Regular Fit Self Design Casual Shirt,yaadleen,599.0,shirt,http://assets.myntassets.com/assets/images/productimage/2019/7/6/ec1232a0-3712-4390-ac83-222e24c690051562362622816-1.jpg,770.37
persona_14_w_budget_conscious,Tanya Miller (Budget-Conscious User),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white,neon,shirt|trousers|flats,designer|luxury|expensive,$10-$30,outfit_4,0.5569,0.2183,0.9969,bottom,10185313,AURELIA Women Navy Blue Regular Fit Solid Trousers,aurelia,479.0,trousers,http://assets.myntassets.com/assets/images/10185313/2019/8/5/9531fb8e-92c6-4b98-8df1-14181bd9b6651564995410153-AURELIA-Women-Trousers-2471564995408477-1.jpg,770.37
persona_14_w_budget_conscious,Tanya Miller (Budget-Conscious User),Women,"Casual, minimalist, affordable",Casual,Regular,black|navy|white,neon,shirt|trousers|flats,designer|luxury|expensive,$10-$30,outfit_4,0.5569,0.2183,0.9969,shoes,10007763,her by invictus Women Black Solid Cushioned Smart Casual Derbys,her by invictus,1999.0,shoes,http://assets.myntassets.com/assets/images/10007763/2019/9/3/5431a5d8-1b92-4d6d-b4d3-49010ce688941567513694267-her-by-invictus-Women-Black-Solid-Derbys-81567513693205-1.jpg,770.37
persona_15_w_wedding,Pooja Singhania (Wedding Occasion User),Women,"Festive, ethnic, elegant, wedding",Wedding,Regular,red|gold|maroon|emerald,black|white|grey,saree|kurta|anarkali|lehenga|shoes,gymwear|tshirt|shorts|sneakers,$200-$600,outfit_6,0.3653,0.1721,0.6175,top,10186807,AURELIA Women Maroon Ethnic Motifs Printed Anarakli Kurta with Churidar & With Dupatta,aurelia,4999.0,kurta,http://assets.myntassets.com/assets/images/10186807/2021/6/28/d63f9a54-1099-43a4-ab6f-b5b8636e23521624873386554-AURELIA-Women-Kurta-Sets-2131624873386117-1.jpg,849.19
persona_15_w_wedding,Pooja Singhania (Wedding Occasion User),Women,"Festive, ethnic, elegant, wedding",Wedding,Regular,red|gold|maroon|emerald,black|white|grey,saree|kurta|anarkali|lehenga|shoes,gymwear|tshirt|shorts|sneakers,$200-$600,outfit_6,0.3653,0.1721,0.6175,bottom,10013787,Ishin Women Red & Gold-Toned Hem Design Wide Leg Palazzos,ishin,524.0,other,http://assets.myntassets.com/assets/images/10013787/2019/7/11/fabc7df4-ab72-40b1-9cef-48f83d836afe1562831482152-Ishin-Women-Red--Gold-Toned-Solid-Wide-Leg-Palazzos-22115628-1.jpg,849.19
persona_15_w_wedding,Pooja Singhania (Wedding Occasion User),Women,"Festive, ethnic, elegant, wedding",Wedding,Regular,red|gold|maroon|emerald,black|white|grey,saree|kurta|anarkali|lehenga|shoes,gymwear|tshirt|shorts|sneakers,$200-$600,outfit_6,0.3653,0.1721,0.6175,shoes,10028963,MSC Women Gold-Toned Woven Design One Toe Flats,msc,679.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/6/14/7e751d59-9260-4734-8b0f-bf60ab74649d1560491344628-1.jpg,849.19
persona_15_w_wedding,Pooja Singhania (Wedding Occasion User),Women,"Festive, ethnic, elegant, wedding",Wedding,Regular,red|gold|maroon|emerald,black|white|grey,saree|kurta|anarkali|lehenga|shoes,gymwear|tshirt|shorts|sneakers,$200-$600,outfit_10,0.3648,0.1729,0.6156,top,10186807,AURELIA Women Maroon Ethnic Motifs Printed Anarakli Kurta with Churidar & With Dupatta,aurelia,4999.0,kurta,http://assets.myntassets.com/assets/images/10186807/2021/6/28/d63f9a54-1099-43a4-ab6f-b5b8636e23521624873386554-AURELIA-Women-Kurta-Sets-2131624873386117-1.jpg,849.19
persona_15_w_wedding,Pooja Singhania (Wedding Occasion User),Women,"Festive, ethnic, elegant, wedding",Wedding,Regular,red|gold|maroon|emerald,black|white|grey,saree|kurta|anarkali|lehenga|shoes,gymwear|tshirt|shorts|sneakers,$200-$600,outfit_10,0.3648,0.1729,0.6156,bottom,10266011,Jompers Women Red Solid Wide Leg Palazzos,jompers,699.0,other,http://assets.myntassets.com/assets/images/10266011/2019/7/23/800310d8-982a-44de-8967-623b16a1f3df1563883530396-Jompers-Women-Red-Solid-Straight-Palazzos-4951563883527654-1.jpg,849.19
persona_15_w_wedding,Pooja Singhania (Wedding Occasion User),Women,"Festive, ethnic, elegant, wedding",Wedding,Regular,red|gold|maroon|emerald,black|white|grey,saree|kurta|anarkali|lehenga|shoes,gymwear|tshirt|shorts|sneakers,$200-$600,outfit_10,0.3648,0.1729,0.6156,shoes,10072343,Metro Women Gold-Toned Solid T-Strap Flats,metro,645.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/6/19/85268f8c-0bb9-4190-86a6-3ade49478c2e1560892884143-1.jpg,849.19
persona_15_w_wedding,Pooja Singhania (Wedding Occasion User),Women,"Festive, ethnic, elegant, wedding",Wedding,Regular,red|gold|maroon|emerald,black|white|grey,saree|kurta|anarkali|lehenga|shoes,gymwear|tshirt|shorts|sneakers,$200-$600,outfit_3,0.3208,0.1724,0.5183,top,10186807,AURELIA Women Maroon Ethnic Motifs Printed Anarakli Kurta with Churidar & With Dupatta,aurelia,4999.0,kurta,http://assets.myntassets.com/assets/images/10186807/2021/6/28/d63f9a54-1099-43a4-ab6f-b5b8636e23521624873386554-AURELIA-Women-Kurta-Sets-2131624873386117-1.jpg,849.19
persona_15_w_wedding,Pooja Singhania (Wedding Occasion User),Women,"Festive, ethnic, elegant, wedding",Wedding,Regular,red|gold|maroon|emerald,black|white|grey,saree|kurta|anarkali|lehenga|shoes,gymwear|tshirt|shorts|sneakers,$200-$600,outfit_3,0.3208,0.1724,0.5183,bottom,10074635,Vishudh Women Navy Blue & Red Solid Palazzos,vishudh,574.0,other,http://assets.myntassets.com/assets/images/productimage/2019/6/18/ac609e06-9d2c-4f50-bfe8-e3b455b8c25d1560852226402-1.jpg,849.19
persona_15_w_wedding,Pooja Singhania (Wedding Occasion User),Women,"Festive, ethnic, elegant, wedding",Wedding,Regular,red|gold|maroon|emerald,black|white|grey,saree|kurta|anarkali|lehenga|shoes,gymwear|tshirt|shorts|sneakers,$200-$600,outfit_3,0.3208,0.1724,0.5183,shoes,10028963,MSC Women Gold-Toned Woven Design One Toe Flats,msc,679.0,shoes,http://assets.myntassets.com/assets/images/productimage/2019/6/14/7e751d59-9260-4734-8b0f-bf60ab74649d1560491344628-1.jpg,849.19
